id,Listening_Time_minutes
982738,39.064190588285115
982739,25.681566719328895
982740,57.66327180883783
982741,24.034520256643447
982742,77.38260932352847
982743,24.639855616990896
982744,40.582396459016365
982745,1.8101889679140988
982746,40.04137152146628
982747,74.33256430375528
982748,40.23172803254094
982749,69.08813069050044
982750,19.53807794885348
982751,36.750161943188495
982752,31.698454032393737
982753,37.796635351102076
982754,17.669143178136736
982755,7.640211515270899
982756,27.16405060552854
982757,4.950724007194285
982758,44.0123037976991
982759,87.51046410160532
982760,22.6831512420136
982761,45.44331924713327
982762,41.19297648762655
982763,19.841654847345133
982764,79.52973390480062
982765,38.691161452554894
982766,42.2037569946289
982767,19.6943651168752
982768,34.07097537564241
982769,27.2948331060122
982770,90.97109589803934
982771,13.433350412014851
982772,76.58015760196982
982773,33.10216723236747
982774,84.42764781851595
982775,39.51368985518651
982776,71.47563378328758
982777,45.53807350120509
982778,45.82948776974874
982779,18.777849133284384
982780,46.12821151953834
982781,97.50154234213946
982782,2.71619587725555
982783,21.336701389474186
982784,72.00345209308561
982785,63.63110823561848
982786,38.1950251847704
982787,24.51387877477691
982788,76.49401956446482
982789,5.715915830037941
982790,3.6092602361101056
982791,48.72276441633191
982792,59.12958929592994
982793,62.58330025444345
982794,41.10558041486562
982795,34.98265545776314
982796,83.70021989707799
982797,20.921794846051903
982798,53.717865337145554
982799,56.58255158502442
982800,48.265393304951374
982801,1.460229693529374
982802,32.96708661828204
982803,47.8390154777909
982804,44.94434139188418
982805,5.588067389472149
982806,65.45985540835179
982807,41.48909703603207
982808,37.66505939112134
982809,21.15898313400413
982810,76.30812701314319
982811,47.3134994476808
982812,22.63692154800801
982813,19.478657702761414
982814,91.26522809080309
982815,5.220401879456931
982816,45.58296476929071
982817,74.75978492570557
982818,75.5549820046794
982819,86.11400196686245
982820,4.589147328788192
982821,75.31631552695066
982822,77.5937597331772
982823,20.4571142646726
982824,25.407477032820257
982825,59.02261645319716
982826,84.55867919760969
982827,82.75918933746225
982828,46.094579529790416
982829,37.836786932085914
982830,60.066604352315096
982831,50.10763374947619
982832,7.986663184140175
982833,82.97579250826287
982834,42.99745539306509
982835,87.81265384168306
982836,39.48905585221312
982837,52.62076093583132
982838,81.30126215731418
982839,57.72586222917231
982840,54.00628866514787
982841,40.39346034964361
982842,53.85650439944
982843,40.057603562905555
982844,43.69445091901876
982845,37.10386953075139
982846,32.60852724847049
982847,40.4420120664155
982848,72.90002216197921
982849,68.87778694877045
982850,73.35584572134435
982851,71.06965943044273
982852,29.18335311568215
982853,86.00725562097826
982854,27.02679715439222
982855,47.231000356778225
982856,87.5799095884669
982857,23.63154891058418
982858,45.43971737391433
982859,7.429739319256247
982860,37.79758929740372
982861,59.94293101725674
982862,23.788665699242326
982863,39.79254155554805
982864,94.19337842646527
982865,76.93417622396376
982866,30.708702075474832
982867,8.503882668042177
982868,62.48734174377864
982869,46.018076819530506
982870,87.92058263599532
982871,55.60622978471984
982872,18.456626724494544
982873,80.31734001293805
982874,39.327701455281364
982875,46.0091960372704
982876,81.92232140410376
982877,16.13092532906115
982878,15.307740629736827
982879,98.80497307237772
982880,45.92385158525302
982881,38.146927928550454
982882,19.76997440296005
982883,12.765031795869277
982884,30.632222900843555
982885,15.755580320894552
982886,26.718309268023354
982887,52.014523302534805
982888,46.71645699535112
982889,55.427169741472596
982890,36.858681402611765
982891,74.63567619678335
982892,65.83995027558375
982893,1.9269630247631782
982894,95.3922796224493
982895,60.17444904410654
982896,46.314560408246294
982897,9.965577432873442
982898,57.660040451704866
982899,64.48915832224077
982900,41.30539665769114
982901,9.297906570684887
982902,12.255687544580748
982903,65.71754411963249
982904,27.193322306970856
982905,42.92700213248578
982906,74.03712990428548
982907,21.83360500356846
982908,32.79407089640176
982909,36.92834107299698
982910,52.597213245907916
982911,46.67911084350489
982912,34.30292845703504
982913,19.06376621317269
982914,13.584591556889894
982915,40.76124274330948
982916,20.437202072443093
982917,12.385601466679635
982918,71.25368351861417
982919,8.896170896315017
982920,48.21935423261736
982921,60.67453822122427
982922,72.17180808714807
982923,22.411694559894332
982924,25.005230466032025
982925,69.25682227855017
982926,79.25247194297626
982927,15.303203980564266
982928,43.83381827429757
982929,34.16508544658348
982930,65.28246009274929
982931,3.9411079707669203
982932,27.633722350532757
982933,10.188737518100027
982934,53.19762896015428
982935,49.9990061056135
982936,69.83216138014306
982937,40.18441958602908
982938,52.81752508066951
982939,5.4054411490753065
982940,22.228656782874175
982941,53.744375910413794
982942,65.20989393316559
982943,45.84071718946842
982944,65.28506108554903
982945,22.727103236574365
982946,74.84325712581483
982947,41.48677190649261
982948,55.96045012965931
982949,42.21683671230151
982950,56.367604539645825
982951,51.640279187587055
982952,44.47001817126593
982953,26.72228289755257
982954,58.41824380466471
982955,45.04520897039701
982956,30.230324629136895
982957,17.179063230856375
982958,45.52652596036624
982959,41.513108865844636
982960,40.78759646901719
982961,27.060743877981515
982962,6.490242473687038
982963,13.900219621989873
982964,65.59422171439273
982965,32.11861919028059
982966,23.89004838594267
982967,80.91251698666822
982968,13.401567296604004
982969,46.88122565311111
982970,42.44687317330769
982971,67.2733469572956
982972,5.0238675602807445
982973,58.59040257437685
982974,47.09623880197379
982975,71.88367637036961
982976,20.068760492648444
982977,50.86584024967662
982978,39.003306726748306
982979,45.89957171318797
982980,40.86025963234697
982981,52.34557843023322
982982,23.9889799444721
982983,44.04657991932569
982984,71.43249074402696
982985,34.5560978926138
982986,57.867399071684005
982987,78.59487306201035
982988,81.32850480501261
982989,75.10823568010105
982990,39.975218039259104
982991,14.22917972438328
982992,27.903715813703986
982993,8.950171775881682
982994,56.93858174746517
982995,62.09563434693557
982996,51.43076875831042
982997,84.4703160832392
982998,38.19179733394983
982999,41.92549003079658
983000,41.221011422267885
983001,91.55288558459219
983002,80.01078433836423
983003,44.98812259709227
983004,26.218452456843703
983005,51.86616026424109
983006,15.347574319674397
983007,27.36900729737697
983008,66.42792164221233
983009,63.66186119361673
983010,22.11092175792412
983011,86.37296233799884
983012,40.22496965036643
983013,35.822556333316655
983014,85.61579375007469
983015,32.43531541611155
983016,64.1961127105956
983017,42.27111691091899
983018,76.14674513015389
983019,66.71948152619241
983020,26.044573783341555
983021,20.99456554011072
983022,5.103145388977978
983023,43.248623515275185
983024,29.374428492621256
983025,48.276842938619055
983026,37.692212404436575
983027,88.03161823827841
983028,44.711314748936374
983029,78.77766491056236
983030,42.09715549040586
983031,90.3813424225349
983032,29.470369091947457
983033,10.340553787462346
983034,8.983428188849015
983035,56.180077064901035
983036,80.06289125485429
983037,19.29324976130686
983038,40.783232980183925
983039,32.30363941917858
983040,24.93513047875289
983041,4.941651054022694
983042,7.558882199853772
983043,69.03642703018244
983044,55.40785589025476
983045,42.783458321391194
983046,32.5558892855932
983047,65.69868157990905
983048,32.13700943533563
983049,15.072561911660358
983050,17.851974486235477
983051,80.33060106113446
983052,54.45674439901008
983053,82.4283448911949
983054,55.13740996235034
983055,14.923891162869802
983056,45.02142971179843
983057,80.64843366381024
983058,34.0112502880629
983059,9.886177902234136
983060,81.59754690838318
983061,77.48513669318366
983062,44.87135803879458
983063,38.5610427091235
983064,43.380250762985
983065,21.506956563112432
983066,41.18388636116644
983067,38.509178790627104
983068,31.336001713033617
983069,45.51950794940558
983070,57.35821648084861
983071,51.31438285404082
983072,40.96726168313105
983073,45.926657271694744
983074,5.262504177177581
983075,39.220005849311995
983076,31.880313178450752
983077,83.93279689614374
983078,45.64066367569897
983079,90.98179896327781
983080,50.96791682161238
983081,9.214680952813996
983082,26.610152889029035
983083,67.55389290447408
983084,63.71813992105486
983085,33.083901215048684
983086,60.82514969175791
983087,45.6567760981505
983088,32.16850688887584
983089,78.96862196310208
983090,57.59281237185989
983091,23.417792538947218
983092,38.360913583030644
983093,73.96478047973292
983094,33.11728568096702
983095,23.279869755456282
983096,58.8992059689783
983097,50.92267994394313
983098,56.80894069936695
983099,55.97930231782946
983100,51.34666998983861
983101,12.275170669030611
983102,51.01345557365066
983103,8.728847972348769
983104,34.66761451788878
983105,50.244450478913976
983106,67.46691151094748
983107,40.84462798602414
983108,48.156510938939164
983109,56.95736498640383
983110,46.73331290288842
983111,44.554407320226474
983112,72.46435793595177
983113,67.87759200986483
983114,40.27946092852057
983115,31.632851946131346
983116,52.56317027889618
983117,9.674934702714216
983118,38.64362595989435
983119,44.09918162735801
983120,62.59601387949298
983121,78.85820963897268
983122,35.01189532931022
983123,40.396281205234395
983124,76.67456825047125
983125,22.5645021908706
983126,46.711501253930386
983127,85.80760365736543
983128,53.36224938972204
983129,43.22114316802356
983130,68.5258785822155
983131,4.7925278861576235
983132,83.37362184157074
983133,33.62523268789566
983134,41.957309946789294
983135,32.17925595159502
983136,64.54801971228089
983137,39.87666829466806
983138,8.56680650728101
983139,46.73509840056017
983140,64.84812488336297
983141,82.89180055441388
983142,7.706746921211144
983143,39.81840717571049
983144,2.664220996793401
983145,45.93339962839817
983146,45.774678129346356
983147,52.819459793646786
983148,40.644556009368166
983149,30.997350845290367
983150,3.2670504320352856
983151,39.58713475822461
983152,47.53650363919783
983153,51.20616424806663
983154,73.55445517913145
983155,75.79872614060072
983156,62.578942467291746
983157,24.36749004347233
983158,44.68006483112397
983159,40.55351273564077
983160,22.72893897547069
983161,51.99432169762254
983162,17.525205942253063
983163,19.177063193691197
983164,21.321081953934375
983165,52.799014524368545
983166,40.73790848054741
983167,66.9150242081668
983168,47.09278027332307
983169,80.9479923874465
983170,44.14757012401629
983171,34.04072935784576
983172,57.08449050203156
983173,63.95223155395689
983174,46.906505265626244
983175,45.56245701378451
983176,71.86448802553863
983177,79.13465045452206
983178,34.698875126404644
983179,18.89434622808291
983180,46.89117173055124
983181,26.032128389890993
983182,23.167230104920574
983183,50.3125021371627
983184,8.382918169361925
983185,74.9961605485995
983186,37.69368419216513
983187,1.9697396037747494
983188,25.59789819185591
983189,39.44319986293345
983190,39.13349744252875
983191,48.55775324332228
983192,42.185870802821775
983193,71.22232051856278
983194,88.09559971981051
983195,40.586726548580906
983196,19.97652760728816
983197,39.28110121174094
983198,50.9708990408522
983199,46.86601886359968
983200,51.813188319004055
983201,51.68487746989469
983202,49.77013565128731
983203,88.57916575067739
983204,16.228968890078182
983205,14.835527161814156
983206,44.93124653885581
983207,44.74735895620498
983208,67.46545423040727
983209,46.40936650109598
983210,42.108546624217254
983211,7.818334939961909
983212,20.834792968229785
983213,30.933487224731937
983214,61.673836959993096
983215,5.076380029842752
983216,55.09448396804974
983217,79.29754780608498
983218,42.14363045924846
983219,48.51370364685071
983220,45.79068977557334
983221,51.190525733414916
983222,18.435906176824226
983223,36.30722878698297
983224,41.8869077874687
983225,40.77238153472807
983226,68.08545573415772
983227,48.42610097410989
983228,29.021841506485192
983229,41.61527369252043
983230,78.5824704414641
983231,37.19610202012978
983232,25.700329495553774
983233,52.7429205935923
983234,37.56410034686025
983235,65.806978650447
983236,82.66057122577658
983237,42.41127519916874
983238,74.25363489915885
983239,9.598622850810694
983240,30.09383847945383
983241,42.00428373655184
983242,83.6075214535345
983243,42.1901481406865
983244,19.655990807732497
983245,33.044631571754174
983246,27.161331305330823
983247,84.49877805205006
983248,42.32619995757453
983249,66.83766389488616
983250,46.88427102370225
983251,75.0416523580171
983252,94.61383162094225
983253,34.86756430847079
983254,34.44685933226467
983255,60.88902510653905
983256,60.972044788017264
983257,41.94616726618748
983258,40.467408678526255
983259,41.48990021735665
983260,46.59319589833482
983261,49.179643985593
983262,92.59615002138233
983263,50.78735303601432
983264,51.21841018731502
983265,84.45347746069493
983266,23.28425116284591
983267,66.28263591573132
983268,56.67000558592529
983269,71.70725547712536
983270,48.322482033702606
983271,12.85451473154682
983272,33.04871908653241
983273,71.1028971179238
983274,82.38249194215427
983275,13.591440929081505
983276,56.90149059531774
983277,83.36533231380254
983278,20.917650664735184
983279,73.5713287539263
983280,77.0216456425475
983281,70.91868840447852
983282,41.36916727340338
983283,85.5834540245406
983284,74.81178298621798
983285,15.040668159299083
983286,78.84029271350668
983287,56.30669007095106
983288,46.56126399036289
983289,54.42203424708138
983290,74.92803263660873
983291,59.209567715957995
983292,18.183647031914823
983293,74.12755015209339
983294,67.45285492883106
983295,86.94767575502911
983296,42.05065687010743
983297,62.39923007133408
983298,54.45701076463668
983299,86.65865496394753
983300,79.3689524476722
983301,79.75954347163663
983302,37.342326778263114
983303,54.59652836421312
983304,84.44955123332714
983305,60.7120684599677
983306,76.50929903003887
983307,34.115104085684045
983308,57.77330450637967
983309,42.397845175000654
983310,20.909168446096285
983311,16.466872774152694
983312,10.057724577641675
983313,26.958926728811186
983314,5.227773587996108
983315,40.095650173510485
983316,36.81947889243654
983317,69.78322682196267
983318,50.88191996055879
983319,31.000315918950456
983320,60.33010291129126
983321,30.3530459021922
983322,77.53860767991186
983323,68.22157485716438
983324,33.88276855338131
983325,69.63432652036234
983326,23.010474640267642
983327,45.438926644743155
983328,33.36042915174328
983329,95.21671543717825
983330,79.35977628357828
983331,35.651871165804266
983332,42.74897906311438
983333,19.309881935446846
983334,18.382407527184697
983335,57.95463654536256
983336,48.2637433622967
983337,78.32606413665664
983338,3.8591580962215266
983339,69.5172310433267
983340,79.34585668937689
983341,7.550843875096296
983342,62.660693156368815
983343,5.927514366227471
983344,16.67641847645989
983345,78.75778791228939
983346,73.72666728376983
983347,56.699568069338056
983348,2.8083773084712593
983349,51.78531252085445
983350,39.65652892094835
983351,84.02462188700093
983352,82.6568830975906
983353,86.72242789750496
983354,3.4367369867916238
983355,21.3176742474182
983356,54.12679274153985
983357,33.17181689548032
983358,34.59905650330852
983359,56.55890704440013
983360,33.67103355232867
983361,26.487980176843696
983362,49.65478098351276
983363,7.418671859081601
983364,80.21716366251678
983365,2.060954224860798
983366,46.330285879767985
983367,3.415293615247992
983368,38.36512693131965
983369,21.61548669222007
983370,46.69569525192404
983371,83.67760945430784
983372,79.47530858851398
983373,53.277005075688564
983374,34.21318331255957
983375,30.999022871367128
983376,68.15811414599933
983377,29.03876755260323
983378,52.321560914267494
983379,55.60003839130434
983380,38.69619561237374
983381,47.92185540881676
983382,35.57104651803541
983383,44.51868110071346
983384,32.92542630874087
983385,50.54850298934919
983386,55.67432872671303
983387,73.67737985248391
983388,38.37331860152663
983389,50.664457324801816
983390,74.99201979155177
983391,34.82144583981664
983392,45.868525936427666
983393,37.66300981783474
983394,65.64785669334655
983395,31.251391865149003
983396,55.29911835210861
983397,58.579512417612094
983398,71.3087604790571
983399,12.324930201476226
983400,12.850467514955287
983401,32.27286509189802
983402,33.4014659289946
983403,46.328610912899556
983404,25.657114646425363
983405,22.128769606672876
983406,41.20366790502103
983407,93.97672009264998
983408,83.48558932250552
983409,7.1757538882435155
983410,35.05678938438086
983411,50.702522790817795
983412,82.33936257102414
983413,19.64807841100142
983414,71.15617037954537
983415,57.03015395149714
983416,34.245426783025394
983417,67.76299545258638
983418,17.118886159236155
983419,45.7258865088517
983420,69.81946151510193
983421,26.583097486186755
983422,28.39401700996794
983423,19.887232199947857
983424,35.90908826722797
983425,27.327049764802563
983426,91.66730636756793
983427,71.21212981955462
983428,44.6000085449554
983429,39.23957337715713
983430,55.88370500566788
983431,4.109664414208654
983432,44.44558308931028
983433,42.11647775993711
983434,27.619916760149852
983435,42.874755684024024
983436,16.452681135364337
983437,92.82713185909466
983438,12.192111687428604
983439,48.80266211187248
983440,20.493244287067448
983441,22.08107584291425
983442,42.059125028849
983443,58.11930087264525
983444,38.53953736773633
983445,15.958578821095594
983446,69.68118284740497
983447,89.32931075854239
983448,69.16026556392401
983449,2.447741146706794
983450,40.792293967870776
983451,42.93186159969325
983452,36.567445102708795
983453,89.76944298084395
983454,81.80050733625734
983455,56.05577155231002
983456,43.05774332667651
983457,2.3444496200603306
983458,63.598980222259286
983459,28.682185744337268
983460,55.471498355057335
983461,72.08298880590978
983462,45.771119299283825
983463,44.081318314733316
983464,4.895469714826582
983465,48.12602208263819
983466,42.830506653161436
983467,63.277147522101515
983468,45.61781602646112
983469,92.04559659443923
983470,61.32436653562047
983471,85.74560425143424
983472,43.56784989605628
983473,5.085219293899842
983474,91.76811962852085
983475,8.984558571331744
983476,42.306467685767025
983477,8.718672960102074
983478,51.70711176579802
983479,22.700684403796853
983480,71.50765345345587
983481,93.53404528234152
983482,7.615860341892945
983483,66.11877892816558
983484,19.89495290574542
983485,34.72926106947968
983486,54.837818165031784
983487,25.275848490014717
983488,45.08864220364902
983489,33.16802818557594
983490,70.155135459712
983491,45.714187401774225
983492,23.969233272321773
983493,30.099885872165896
983494,24.731060582531047
983495,78.94939016539567
983496,40.39791861165476
983497,71.38681157815861
983498,54.7851909401665
983499,76.63537541550298
983500,11.668316736206737
983501,10.466737598604814
983502,69.65757754054405
983503,7.957175776953713
983504,18.506837120458595
983505,79.60784882576485
983506,41.60089020966706
983507,42.480965802272024
983508,68.3001814110196
983509,80.61124882189796
983510,59.787527496030336
983511,2.531186200998879
983512,3.55514278045042
983513,44.997184998789024
983514,28.97618341523731
983515,78.6329942208762
983516,42.2996853819033
983517,83.68470761655473
983518,32.494645627629424
983519,19.625283815104915
983520,59.48547535146241
983521,74.55367238152073
983522,12.55841783085998
983523,15.083717872550945
983524,55.26594487536763
983525,24.6338531140553
983526,28.252199140328493
983527,44.86104883415952
983528,79.6091982674876
983529,56.51635256652368
983530,69.62162631062498
983531,79.1033576765582
983532,78.26188608405553
983533,45.793317988888774
983534,36.30940201503861
983535,18.09430817609235
983536,78.88786180302534
983537,91.70473703201645
983538,12.542921366649097
983539,7.3056260962574395
983540,66.58751067373507
983541,24.165872547659745
983542,19.295025520562188
983543,82.64491475063703
983544,72.09468505498407
983545,24.314771465901174
983546,54.687615077750635
983547,45.48142412738096
983548,28.27858339550902
983549,41.32444550615226
983550,16.43499619191542
983551,51.375932290055495
983552,13.482346235309473
983553,14.179465058855062
983554,9.205203667590316
983555,19.10760977868016
983556,18.185440792472065
983557,65.20762612493033
983558,22.272470890329195
983559,59.35656629018505
983560,7.143591341245319
983561,71.86634269233139
983562,68.06073472451452
983563,45.9373249419199
983564,26.172779904113884
983565,66.255999256729
983566,41.63281637196517
983567,41.47761966860024
983568,92.62421092236325
983569,44.27273192645329
983570,6.950458505234044
983571,51.64395036600901
983572,44.32851144924892
983573,26.99840151132571
983574,75.21793925765517
983575,80.75822414685062
983576,7.250386603892139
983577,5.464223822159011
983578,22.484005793346846
983579,15.434909968015102
983580,15.195485647875065
983581,42.32324565051225
983582,2.935028531609501
983583,76.02688754019677
983584,43.70464714900184
983585,17.05487122972108
983586,6.772075296401249
983587,46.98257752277407
983588,19.74900087962083
983589,34.442208523716815
983590,2.984173147991921
983591,44.19082040543965
983592,8.654549599914892
983593,53.27187894092791
983594,37.90456665849086
983595,14.689504307664063
983596,5.553020800271229
983597,29.653049545832403
983598,21.076627254668622
983599,32.312614363768
983600,20.02987354193977
983601,28.559971936023324
983602,19.25574476769841
983603,60.217670214114285
983604,67.8564530986851
983605,85.83689227452817
983606,74.43798462147588
983607,40.29964391658598
983608,44.68346046715423
983609,62.80902517262918
983610,31.907930402743915
983611,66.88755909076386
983612,33.03393869251406
983613,66.35548678483033
983614,19.55354934996544
983615,55.92162739044157
983616,67.3906739472886
983617,26.39990650087388
983618,37.75345150712442
983619,51.46746201878509
983620,34.9605540446029
983621,43.44665756066746
983622,18.943116350542965
983623,10.288137221753194
983624,31.56774902254815
983625,31.206614644668992
983626,27.58587691128078
983627,65.45557315737256
983628,32.530943694692695
983629,58.46016033747363
983630,13.96145359750756
983631,81.28161182337529
983632,2.882293193265144
983633,69.76910847129986
983634,78.99392118346884
983635,46.33411836115872
983636,76.99805761460718
983637,12.87568692934639
983638,45.55751989548706
983639,39.754939552508866
983640,47.36098685651278
983641,43.08539129073655
983642,28.614870624679195
983643,59.86292566284929
983644,13.191365051428047
983645,37.89486874654696
983646,36.19311040211236
983647,61.328606509191296
983648,3.5364748175487533
983649,86.50182331309209
983650,21.955840358048018
983651,27.104205370805726
983652,87.67814601030787
983653,66.49673529862598
983654,23.343847708362283
983655,96.60915828478853
983656,84.52694452982273
983657,70.4343094390511
983658,87.89548984773558
983659,9.250463456420615
983660,73.89765120703812
983661,44.012788028342875
983662,69.49983245110668
983663,45.812913504003596
983664,67.1995681622391
983665,34.0690797598421
983666,40.52233487816873
983667,44.00956775130127
983668,31.91098751383771
983669,15.071846617423239
983670,40.459354929627835
983671,8.649025742225685
983672,24.531069062263086
983673,60.83477490672872
983674,33.84223977560771
983675,68.53878752292442
983676,70.67786777583673
983677,34.13203959388346
983678,53.09579111667067
983679,58.46720749028539
983680,40.20676960022796
983681,85.25416168196531
983682,5.357105316538804
983683,59.4879700343855
983684,76.10553677389015
983685,68.01696350565898
983686,30.18160193857854
983687,2.7584637008834623
983688,90.35017796835768
983689,32.26098213741081
983690,31.041218746524162
983691,80.10324784310782
983692,67.97925849963481
983693,64.76833523101303
983694,51.605990054972935
983695,54.79052639051
983696,31.24409050087214
983697,10.800320417327322
983698,70.13824111218128
983699,74.80941719095728
983700,30.994931875173442
983701,20.046526506337035
983702,16.88901821122858
983703,57.87890733659748
983704,34.776582677726665
983705,28.55775250694661
983706,63.03231449969469
983707,40.608461754924484
983708,86.39720892666588
983709,54.23689032116179
983710,64.14123426709963
983711,80.01223060819491
983712,50.58380706297953
983713,37.360412507616566
983714,42.591885345366585
983715,26.691293781698256
983716,48.03317781091073
983717,47.64378566668645
983718,34.103340201371125
983719,31.10111044302736
983720,11.797083348890293
983721,16.054738549797964
983722,85.35674429270068
983723,86.40865879547954
983724,88.14162050240645
983725,58.771911820308944
983726,55.041499319086846
983727,73.19135712521408
983728,35.928010966459546
983729,40.946359082455785
983730,29.69789431349816
983731,60.6814495746213
983732,71.70447865570222
983733,65.63315976121689
983734,65.70451157845207
983735,59.411401266449545
983736,16.849093057118697
983737,46.215168431925534
983738,69.7462040852794
983739,25.563550803698732
983740,69.07279725915745
983741,20.2234244079541
983742,60.668308408622025
983743,78.83147299402833
983744,38.0058929514701
983745,67.11895850009307
983746,44.439534173612415
983747,41.58734296853425
983748,20.089408514517892
983749,21.34880967654407
983750,53.21009584402553
983751,25.46797402550987
983752,36.63516867615077
983753,52.14303855466388
983754,65.18892042359761
983755,13.413897850611557
983756,52.03033867999659
983757,54.26255242582463
983758,85.26613208012546
983759,40.615152448571244
983760,43.5876489954227
983761,49.38744199803433
983762,52.00735122797654
983763,51.23845614910501
983764,21.986261750642246
983765,40.17885510697838
983766,67.01858844951407
983767,25.231013391925405
983768,2.1347262988569597
983769,91.7121108208116
983770,62.83021867256717
983771,79.33870417254727
983772,33.91251522747575
983773,66.83558548527678
983774,56.436192715099935
983775,36.07756847937245
983776,39.071214192981245
983777,40.7003174410318
983778,58.093128774157606
983779,28.093926629900807
983780,5.438039784297161
983781,34.99539810978258
983782,20.24187175768621
983783,50.66421947466969
983784,69.47097847937545
983785,68.80065443114177
983786,16.588819476734322
983787,74.66530460528766
983788,44.20658344791771
983789,2.165132976855715
983790,47.93621873417957
983791,52.226501928658635
983792,88.12545864289038
983793,19.63488509528318
983794,71.2935363445653
983795,48.92024333464085
983796,86.50039445547104
983797,64.32501376986895
983798,53.12672632951946
983799,33.24452346863186
983800,26.54035188609414
983801,75.62719396560426
983802,46.85005778349919
983803,48.839721724391005
983804,64.20512753949524
983805,29.5664510416861
983806,40.99935348430917
983807,46.721286700004825
983808,30.104032687785256
983809,20.81339053364272
983810,93.67918045750956
983811,2.0045273308906926
983812,66.242396487196
983813,95.15823126846644
983814,7.381205290464682
983815,14.659544848911096
983816,31.56784214782931
983817,23.090012192745007
983818,65.22935966556688
983819,73.08815514780142
983820,91.66206254051868
983821,26.335369171864176
983822,67.77149159093105
983823,43.71579089760108
983824,52.28727807263702
983825,52.03112610360796
983826,85.85548179161341
983827,22.499922960684014
983828,59.62528732725711
983829,44.52139016038217
983830,65.15192641654461
983831,94.20058388063023
983832,12.066062436480944
983833,43.57845312680987
983834,35.166741462144486
983835,61.62206571456892
983836,72.66280434139765
983837,80.22169331148407
983838,84.91002563818816
983839,97.77275710088784
983840,16.730041429297938
983841,10.801690766580123
983842,13.339972698577219
983843,46.30973327237016
983844,34.03217367380353
983845,90.80128409927705
983846,69.23355142354413
983847,30.349449327686415
983848,39.19619824943517
983849,34.71676168538235
983850,41.65745935410128
983851,37.67230264959927
983852,48.78762147529281
983853,68.57810084131282
983854,24.362557580963323
983855,71.86025317578799
983856,41.91056321245666
983857,5.383795448310076
983858,76.20592718957039
983859,8.481340336365085
983860,80.24683312148626
983861,95.20785025511287
983862,39.78167672276696
983863,22.039760168923344
983864,76.16485953334072
983865,27.42403973466721
983866,38.00266772409614
983867,68.25321496644256
983868,47.55355866294271
983869,60.07314555426338
983870,20.016838989841393
983871,51.22767540037911
983872,43.51646285069324
983873,33.49335524852894
983874,35.81777412192923
983875,53.044648768924404
983876,41.18640292448043
983877,17.78975697694496
983878,17.683880441215457
983879,72.35701405772463
983880,35.530824200447604
983881,35.147238632893604
983882,72.7711080042582
983883,8.54951874932261
983884,33.99828827017794
983885,40.05811941709557
983886,77.0784524671053
983887,82.16228234933804
983888,30.154413180909465
983889,89.50240448794452
983890,16.1530443077124
983891,33.24900291011605
983892,1.5641019254918507
983893,19.159450416160926
983894,72.5606012577119
983895,76.40459600322713
983896,31.844214359933535
983897,17.937608668022577
983898,34.63828569042995
983899,37.55866717676314
983900,44.66332274347799
983901,21.947560037291986
983902,74.65760617922572
983903,42.04024694881127
983904,6.281239706755476
983905,83.11729370647899
983906,43.51686694825777
983907,17.77680259399174
983908,36.892259357406864
983909,29.347144239161974
983910,44.177221648513
983911,65.88119196444644
983912,17.55882709213315
983913,72.39034581834287
983914,55.235931340964704
983915,48.85542150368299
983916,40.62970347096121
983917,55.695298183200876
983918,31.477988008766836
983919,80.69685773835732
983920,48.11410257730511
983921,66.06854233103502
983922,42.86661755080779
983923,76.47085845083811
983924,43.40425452635795
983925,79.17691282057329
983926,40.47506836430436
983927,79.08549526119792
983928,45.37200541420051
983929,80.25069050038847
983930,64.94689365900322
983931,60.48523689701441
983932,6.949575333554291
983933,23.064365717883344
983934,41.523084380948035
983935,48.801062924806516
983936,30.00745754088041
983937,58.07372816093226
983938,29.18580918634761
983939,70.4895651360574
983940,38.57576639565566
983941,34.94942080087715
983942,35.37486026196069
983943,78.70926988236198
983944,19.596305853325656
983945,38.949098441274046
983946,24.827979966995365
983947,14.099995914291805
983948,27.384179120124475
983949,26.299952253770538
983950,74.6482090974555
983951,74.62137365385476
983952,15.556365547986493
983953,53.67042868335271
983954,48.793543877091025
983955,91.27246168367134
983956,67.03768387429338
983957,15.777265998025987
983958,40.53434467322471
983959,34.60099462638338
983960,32.184337160885754
983961,36.95383700736464
983962,20.884415623492323
983963,25.135739309541147
983964,19.378216029200402
983965,53.87447135859306
983966,53.26348266313878
983967,45.74436476110577
983968,46.825954762976124
983969,85.9504537784122
983970,25.527501211037706
983971,5.486623452687255
983972,45.07248799725521
983973,50.05770152905636
983974,52.97661432819194
983975,81.07467719428206
983976,42.29072062207096
983977,37.927917870382615
983978,51.40550779250556
983979,43.077382327560684
983980,7.0346270687135135
983981,40.44876961179041
983982,71.29108064013118
983983,53.70252461859879
983984,23.93482921527619
983985,77.61207510271745
983986,6.029929415016913
983987,37.081795963545716
983988,66.20288755662258
983989,86.34550783499962
983990,73.5369457508782
983991,60.58155921300975
983992,21.287814096120552
983993,57.60859223492814
983994,1.6755285711983425
983995,77.12549863852935
983996,43.0970886466794
983997,68.64836731794277
983998,64.731989069066
983999,46.681024814411465
984000,47.65264825166099
984001,87.73474851569111
984002,41.866374005041095
984003,35.23708557931437
984004,9.155394432469702
984005,33.42217736177671
984006,19.59349208429078
984007,20.970255841385978
